t_ms,raw_l,raw_r,ch0_l,ch0_r,sq3_l,sq3_r,x_l,x_r,anchor_l,anchor_r,staged_l,staged_r,open_l,open_r,wide_l,wide_r,squeeze_l,squeeze_r,blink_l,blink_r,baseline_l,baseline_r,closed_ref_l,closed_ref_r,is_wide_l,is_wide_r,latched_l,latched_r,fall_run_l,fall_run_r,since_down_l,since_down_r,blink_len_l,blink_len_r,ep_exit_l,ep_exit_r,pend_w
7024,0.1789,0.2450,0.826,0.826,0.3627,0.3650,0.0000,0.1846,0.5542,0.4458,0,0,0.0000,0.2070,0.0000,0.0000,0.1386,0.0913,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3165,0.1820,0,0,24,0,0,0,14.87
7032,0.1789,0.2450,0.826,0.826,0.3627,0.3650,0.0000,0.1846,0.5542,0.4458,0,0,0.0000,0.2070,0.0000,0.0000,0.1386,0.0913,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3165,0.1820,1,1,25,0,0,0,14.87
7041,0.1789,0.2450,0.826,0.826,0.3627,0.3650,0.0000,0.1846,0.5542,0.4458,0,0,0.0000,0.2070,0.0000,0.0000,0.1386,0.0913,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3165,0.1820,2,2,26,0,0,0,14.87
7049,0.1821,0.2464,0.824,0.824,0.3613,0.3624,0.0052,0.1916,0.5542,0.4458,0,0,0.0000,0.2098,0.0000,0.0000,0.1381,0.0903,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3165,0.1820,3,3,27,0,0,0,14.87
7058,0.1821,0.2464,0.824,0.824,0.3613,0.3624,0.0052,0.1916,0.5542,0.4458,0,0,0.0000,0.2115,0.0000,0.0000,0.1381,0.0903,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3165,0.1820,4,4,28,0,0,0,14.87
7066,0.1821,0.2464,0.824,0.824,0.3613,0.3624,0.0052,0.1916,0.5542,0.4458,0,0,0.0000,0.2127,0.0000,0.0000,0.1381,0.0903,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3165,0.1820,5,5,29,0,0,0,14.87
7075,0.1825,0.2446,0.825,0.825,0.3636,0.3648,0.0068,0.1829,0.5542,0.4458,0,0,0.0000,0.2051,0.0000,0.0000,0.1390,0.0912,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3165,0.1837,6,0,30,0,0,0,14.87
7083,0.1825,0.2446,0.825,0.825,0.3636,0.3648,0.0068,0.1829,0.5542,0.4458,0,0,0.0000,0.2051,0.0000,0.0000,0.1390,0.0912,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3165,0.1837,7,1,31,0,0,0,14.87
7092,0.1868,0.2450,0.825,0.825,0.3581,0.3635,0.0220,0.1849,0.5542,0.4458,0,0,0.0000,0.2059,0.0000,0.0000,0.1369,0.0908,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3165,0.1837,8,2,32,0,0,0,14.87
7101,0.1868,0.2450,0.825,0.825,0.3581,0.3635,0.0220,0.1849,0.5542,0.4458,0,0,0.0000,0.2065,0.0000,0.0000,0.1369,0.0908,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3165,0.1837,9,3,33,0,0,0,14.87
7109,0.1868,0.2450,0.825,0.825,0.3581,0.3635,0.0220,0.1849,0.5542,0.4458,0,0,0.0000,0.2068,0.0000,0.0000,0.1369,0.0908,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3165,0.1837,10,4,34,0,0,0,14.87
7118,0.1888,0.2475,0.826,0.826,0.3544,0.3550,0.0289,0.1974,0.5542,0.4458,0,0,0.0000,0.2119,0.0000,0.0000,0.1354,0.0875,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3165,0.1837,11,5,35,0,0,0,14.87
7127,0.1888,0.2475,0.826,0.826,0.3544,0.3550,0.0289,0.1974,0.5542,0.4458,0,0,0.0000,0.2153,0.0000,0.0000,0.1354,0.0875,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3165,0.1837,12,6,36,0,0,0,14.87
7135,0.1888,0.2475,0.826,0.826,0.3544,0.3550,0.0289,0.1974,0.5542,0.4458,0,0,0.0000,0.2174,0.0000,0.0000,0.1354,0.0875,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3165,0.1837,13,7,37,0,0,0,14.87
7144,0.1925,0.2467,0.826,0.826,0.3532,0.3559,0.0421,0.1932,0.5542,0.4458,0,0,0.0000,0.2167,0.0000,0.0000,0.1350,0.0878,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3165,0.1837,14,8,38,0,0,0,14.87
7152,0.1925,0.2467,0.826,0.826,0.3532,0.3559,0.0421,0.1932,0.5542,0.4458,0,0,0.0000,0.2167,0.0000,0.0000,0.1350,0.0878,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3165,0.1837,15,9,39,0,0,0,14.87
7161,0.1915,0.2466,0.826,0.826,0.3515,0.3507,0.0385,0.1926,0.5542,0.4458,0,0,0.0000,0.2160,0.0000,0.0000,0.1343,0.0859,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1837,0,10,40,0,0,0,14.87
7170,0.1915,0.2466,0.826,0.826,0.3515,0.3507,0.0385,0.1926,0.5542,0.4458,0,0,0.0000,0.2160,0.0000,0.0000,0.1343,0.0859,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1837,1,11,41,0,0,0,14.87
7178,0.1915,0.2466,0.826,0.826,0.3515,0.3507,0.0385,0.1926,0.5542,0.4458,0,0,0.0000,0.2160,0.0000,0.0000,0.1343,0.0859,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1837,2,12,42,0,0,0,14.87
7187,0.1985,0.2478,0.826,0.826,0.3448,0.3407,0.0632,0.1989,0.5542,0.4458,0,0,0.0199,0.2185,0.0000,0.0000,0.1318,0.0820,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1837,3,13,43,0,0,0,14.87
7195,0.1985,0.2478,0.826,0.826,0.3448,0.3407,0.0632,0.1989,0.5542,0.4458,0,0,0.0329,0.2201,0.0000,0.0000,0.1318,0.0820,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1837,4,14,44,0,0,0,14.87
7204,0.1983,0.2490,0.825,0.825,0.3454,0.3363,0.0627,0.2046,0.5542,0.4458,0,0,0.0412,0.2234,0.0000,0.0000,0.1320,0.0804,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1837,5,15,45,0,0,0,14.87
7213,0.1983,0.2490,0.825,0.825,0.3454,0.3363,0.0627,0.2046,0.5542,0.4458,0,0,0.0466,0.2255,0.0000,0.0000,0.1320,0.0804,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1837,6,16,46,0,0,0,14.87
7221,0.1983,0.2490,0.825,0.825,0.3454,0.3363,0.0627,0.2046,0.5542,0.4458,0,0,0.0501,0.2269,0.0000,0.0000,0.1320,0.0804,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1837,7,17,47,0,0,0,14.87
7230,0.2018,0.2499,0.824,0.824,0.3419,0.3315,0.0749,0.2096,0.5542,0.4458,0,0,0.0562,0.2298,0.0000,0.0000,0.1307,0.0785,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1837,8,18,48,0,0,0,14.87
7238,0.2018,0.2499,0.824,0.824,0.3419,0.3315,0.0749,0.2096,0.5542,0.4458,0,0,0.0602,0.2316,0.0000,0.0000,0.1307,0.0785,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1837,9,19,49,0,0,0,14.87
7247,0.2018,0.2499,0.824,0.824,0.3419,0.3315,0.0749,0.2096,0.5542,0.4458,0,0,0.0628,0.2328,0.0000,0.0000,0.1307,0.0785,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1837,10,20,50,0,0,0,14.87
7256,0.2012,0.2504,0.824,0.824,0.3443,0.3268,0.0730,0.2118,0.5542,0.4458,0,0,0.0638,0.2345,0.0000,0.0000,0.1316,0.0767,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1837,11,21,51,0,0,0,14.87
7264,0.2012,0.2504,0.824,0.824,0.3443,0.3268,0.0730,0.2118,0.5542,0.4458,0,0,0.0645,0.2356,0.0000,0.0000,0.1316,0.0767,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1837,12,22,52,0,0,0,14.87
7273,0.2050,0.2489,0.824,0.824,0.3398,0.3203,0.0863,0.2043,0.5542,0.4458,0,0,0.0692,0.2292,0.0000,0.0000,0.1299,0.0742,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1852,13,0,53,0,0,0,14.87
7281,0.2050,0.2489,0.824,0.824,0.3398,0.3203,0.0863,0.2043,0.5542,0.4458,0,0,0.0722,0.2292,0.0000,0.0000,0.1299,0.0742,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1852,14,1,54,0,0,0,14.87
7290,0.2050,0.2489,0.824,0.824,0.3398,0.3203,0.0863,0.2043,0.5542,0.4458,0,0,0.0742,0.2292,0.0000,0.0000,0.1299,0.0742,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1852,15,2,55,0,0,0,14.87
7299,0.2061,0.2494,0.823,0.823,0.3389,0.3169,0.0900,0.2070,0.5542,0.4458,0,0,0.0767,0.2302,0.0000,0.0000,0.1295,0.0729,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1852,16,3,56,0,0,0,14.87
7307,0.2061,0.2494,0.823,0.823,0.3389,0.3169,0.0900,0.2070,0.5542,0.4458,0,0,0.0783,0.2309,0.0000,0.0000,0.1295,0.0729,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1852,17,4,57,0,0,0,14.87
7316,0.2055,0.2525,0.823,0.823,0.3377,0.3108,0.0880,0.2224,0.5542,0.4458,0,0,0.0787,0.2374,0.0000,0.0000,0.1291,0.0706,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1852,18,5,58,0,0,0,14.87
7325,0.2055,0.2525,0.823,0.823,0.3377,0.3108,0.0880,0.2224,0.5542,0.4458,0,0,0.0789,0.2416,0.0000,0.0000,0.1291,0.0706,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1852,19,6,59,0,0,0,14.87
7333,0.2055,0.2525,0.823,0.823,0.3377,0.3108,0.0880,0.2224,0.5542,0.4458,0,0,0.0791,0.2443,0.0000,0.0000,0.1291,0.0706,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1852,20,7,60,0,0,0,14.87
7342,0.2068,0.2505,0.825,0.825,0.3371,0.3146,0.0928,0.2123,0.5542,0.4458,0,0,0.0807,0.2381,0.0000,0.0000,0.1289,0.0720,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1872,21,0,61,0,0,0,14.87
7351,0.2068,0.2505,0.825,0.825,0.3371,0.3146,0.0928,0.2123,0.5542,0.4458,0,0,0.0818,0.2381,0.0000,0.0000,0.1289,0.0720,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1872,22,1,62,0,0,0,14.87
7359,0.2087,0.2509,0.826,0.826,0.3326,0.3130,0.0994,0.2144,0.5542,0.4458,0,0,0.0846,0.2389,0.0000,0.0000,0.1271,0.0715,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1872,23,2,63,0,0,0,14.87
7368,0.2087,0.2509,0.826,0.826,0.3326,0.3130,0.0994,0.2144,0.5542,0.4458,0,0,0.0864,0.2395,0.0000,0.0000,0.1271,0.0715,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1872,24,3,64,0,0,0,14.87
7377,0.2087,0.2509,0.826,0.826,0.3326,0.3130,0.0994,0.2144,0.5542,0.4458,0,0,0.0875,0.2398,0.0000,0.0000,0.1271,0.0715,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1872,25,4,65,0,0,0,14.87
7385,0.2144,0.2520,0.827,0.827,0.3232,0.3102,0.1195,0.2199,0.5542,0.4458,0,0,0.0946,0.2422,0.0000,0.0000,0.1235,0.0704,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1872,26,5,66,0,0,0,14.87
7394,0.2144,0.2520,0.827,0.827,0.3232,0.3102,0.1195,0.2199,0.5542,0.4458,0,0,0.0993,0.2438,0.0000,0.0000,0.1235,0.0704,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1872,27,6,67,0,0,0,14.87
7403,0.2219,0.2520,0.831,0.831,0.3017,0.3087,0.1460,0.2198,0.5542,0.4458,0,0,0.1106,0.2447,0.0000,0.0000,0.1153,0.0698,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1872,28,7,68,0,0,0,14.87
7411,0.2219,0.2520,0.831,0.831,0.3017,0.3087,0.1460,0.2198,0.5542,0.4458,0,0,0.1180,0.2454,0.0000,0.0000,0.1153,0.0698,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1872,29,8,69,0,0,0,14.87
7420,0.2219,0.2520,0.831,0.831,0.3017,0.3087,0.1460,0.2198,0.5542,0.4458,0,0,0.1228,0.2458,0.0000,0.0000,0.1153,0.0698,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1872,30,9,70,0,0,0,14.87
7429,0.2237,0.2521,0.832,0.832,0.2979,0.3080,0.1524,0.2206,0.5542,0.4458,0,0,0.1279,0.2464,0.0000,0.0000,0.1139,0.0695,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1872,31,10,71,0,0,0,14.87
7437,0.2237,0.2521,0.832,0.832,0.2979,0.3080,0.1524,0.2206,0.5542,0.4458,0,0,0.1313,0.2467,0.0000,0.0000,0.1139,0.0695,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1872,32,11,72,0,0,0,14.87
7446,0.2237,0.2521,0.832,0.832,0.2979,0.3080,0.1524,0.2206,0.5542,0.4458,0,0,0.1335,0.2470,0.0000,0.0000,0.1139,0.0695,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3175,0.1872,33,12,73,0,0,0,14.87
7454,0.2338,0.2549,0.837,0.837,0.2765,0.3051,0.1882,0.2346,0.5542,0.4458,0,0,0.1462,0.2526,0.0000,0.0000,0.1057,0.0684,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.0000,0.1872,34,13,74,0,0,0,14.87
7462,0.2338,0.2549,0.837,0.837,0.2765,0.3051,0.1882,0.2346,0.5542,0.4458,0,0,0.1545,0.2563,0.0000,0.0000,0.1057,0.0684,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.0000,0.1872,35,14,75,0,0,0,14.87
7471,0.2502,0.2603,0.843,0.843,0.2456,0.2970,0.2459,0.2614,0.5542,0.4458,0,0,0.1781,0.2693,0.0000,0.0000,0.0939,0.0653,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.0000,0.1872,36,15,76,0,0,0,14.87
7480,0.2502,0.2603,0.843,0.843,0.2456,0.2970,0.2459,0.2614,0.5542,0.4458,0,0,0.1934,0.2776,0.0000,0.0000,0.0939,0.0653,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.0000,0.1872,37,16,77,0,0,0,14.87
7489,0.2502,0.2603,0.843,0.843,0.2456,0.2970,0.2459,0.2614,0.5542,0.4458,0,0,0.2034,0.2831,0.0000,0.0000,0.0939,0.0653,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.0000,0.1872,38,17,78,0,0,0,14.87
7497,0.2563,0.2678,0.847,0.847,0.2309,0.2841,0.2678,0.2996,0.5542,0.4458,0,0,0.2167,0.3016,0.0000,0.0000,0.0882,0.0604,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.0000,0.1872,39,18,79,0,0,0,14.87
7506,0.2563,0.2678,0.847,0.847,0.2309,0.2841,0.2678,0.2996,0.5542,0.4458,0,0,0.2254,0.3136,0.0000,0.0000,0.0882,0.0604,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.0000,0.1872,40,19,80,0,0,0,14.87
7515,0.2649,0.2770,0.851,0.851,0.2099,0.2701,0.2981,0.3456,0.5542,0.4458,0,0,0.2407,0.3396,0.0000,0.0000,0.0802,0.0550,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.0000,0.1872,41,20,81,0,0,0,14.87
7523,0.2649,0.2770,0.851,0.851,0.2099,0.2701,0.2981,0.3456,0.5542,0.4458,0,0,0.2506,0.3564,0.0000,0.0000,0.0802,0.0550,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.0000,0.1872,42,21,82,0,0,0,14.87
7532,0.2649,0.2770,0.851,0.851,0.2099,0.2701,0.2981,0.3456,0.5542,0.4458,0,0,0.2570,0.3673,0.0000,0.0000,0.0802,0.0550,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.0000,0.1872,43,22,83,0,0,0,14.87
7541,0.2881,0.2930,0.850,0.850,0.1798,0.2463,0.3802,0.4260,0.5542,0.4458,0,0,0.2871,0.4060,0.0000,0.0000,0.0687,0.0459,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.0000,0.0000,44,23,84,0,0,0,14.87
7550,0.2881,0.2930,0.850,0.850,0.1798,0.2463,0.3802,0.4260,0.5542,0.4458,0,0,0.3067,0.4311,0.0000,0.0000,0.0687,0.0459,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.0000,0.0000,45,24,85,0,0,0,14.87
7558,0.2881,0.2930,0.850,0.850,0.1798,0.2463,0.3802,0.4260,0.5542,0.4458,0,0,0.3194,0.4474,0.0000,0.0000,0.0687,0.0459,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.0000,0.0000,46,25,86,0,0,0,14.87
7567,0.3067,0.3021,0.848,0.848,0.1706,0.2603,0.4459,0.4715,0.5542,0.4458,0,0,0.3484,0.4740,0.0000,0.0000,0.0652,0.0513,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.0000,0.0000,47,26,87,0,0,0,14.87
7575,0.3067,0.3021,0.848,0.848,0.1706,0.2603,0.4459,0.4715,0.5542,0.4458,0,0,0.3673,0.4912,0.0000,0.0000,0.0652,0.0513,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.0000,0.0000,48,27,88,0,0,0,14.87
7584,0.3318,0.3114,0.841,0.841,0.1404,0.2586,0.5345,0.5184,0.5542,0.4458,0,0,0.4075,0.5172,0.0000,0.0000,0.0537,0.0507,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.0000,0.0000,49,28,89,0,0,0,14.87
7593,0.3318,0.3114,0.841,0.841,0.1404,0.2586,0.5346,0.5184,0.5542,0.4458,0,0,0.4337,0.5341,0.0000,0.0000,0.0537,0.0507,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.0000,0.0000,50,29,90,0,0,0,14.87
7601,0.3318,0.3114,0.841,0.841,0.1404,0.2586,0.5346,0.5184,0.5542,0.4458,0,0,0.4507,0.5451,0.0000,0.0000,0.0537,0.0507,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.0000,0.0000,51,30,91,0,0,0,14.87
7610,0.3572,0.3314,0.832,0.832,0.1206,0.2230,0.6247,0.6191,0.5542,0.4458,0,0,0.4956,0.5840,0.0000,0.0000,0.0461,0.0371,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.0000,0.0000,52,31,92,0,0,0,14.87
7619,0.3572,0.3314,0.832,0.832,0.1206,0.2230,0.6247,0.6192,0.5542,0.4458,0,0,0.5248,0.6094,0.0000,0.0000,0.0461,0.0371,0,0,0.4934,0.4372,0.1805,0.2082,0,0,0,0,0.0000,0.0000,53,32,93,0,0,0,14.87
7627,0.3673,0.3412,0.829,0.829,0.1167,0.2279,0.6602,0.6685,0.5542,0.4458,0,0,0.5577,0.6414,0.0000,0.0000,0.0446,0.0389,0,0,0.4934,0.4372,0.1805,0.2082,0,0,0,0,0.0000,0.0000,54,33,94,0,0,0,14.87
7636,0.3673,0.3412,0.829,0.829,0.1167,0.2279,0.6602,0.6685,0.5542,0.4458,0,0,0.5792,0.6622,0.0000,0.0000,0.0446,0.0389,0,0,0.4934,0.4372,0.1805,0.2082,0,0,0,0,0.0000,0.0000,55,34,95,0,0,0,14.87
7645,0.3673,0.3412,0.829,0.829,0.1167,0.2279,0.6603,0.6685,0.5542,0.4458,0,0,0.5931,0.6758,0.0000,0.0000,0.0446,0.0389,0,0,0.4934,0.4372,0.1805,0.2082,0,0,0,0,0.0000,0.0000,56,35,96,0,0,0,14.87
7653,0.3844,0.3478,0.826,0.826,0.0981,0.2303,0.7208,0.7017,0.5542,0.4458,0,0,0.6259,0.6951,0.0000,0.0000,0.0375,0.0398,0,0,0.4934,0.4372,0.1805,0.2082,0,0,0,0,0.0000,0.0000,57,36,97,0,0,0,14.87
7662,0.3844,0.3478,0.826,0.826,0.0981,0.2303,0.7208,0.7017,0.5542,0.4458,0,0,0.6472,0.7076,0.0000,0.0000,0.0375,0.0398,0,0,0.4933,0.4372,0.1805,0.2082,0,0,0,0,0.0000,0.0000,58,37,98,0,0,0,14.87
7670,0.3844,0.3478,0.826,0.826,0.0981,0.2303,0.7208,0.7018,0.5542,0.4458,0,0,0.6611,0.7158,0.0000,0.0000,0.0375,0.0398,0,0,0.4933,0.4371,0.1805,0.2082,0,0,0,0,0.0000,0.0000,59,38,99,0,0,0,14.87
7679,0.4010,0.3509,0.826,0.826,0.0750,0.2229,0.7792,0.7172,0.5542,0.4458,0,0,0.6930,0.7260,0.0000,0.0000,0.0286,0.0370,0,0,0.4933,0.4371,0.1809,0.2082,0,0,0,0,0.0000,0.0000,60,39,0,0,1,0,14.87
7688,0.4010,0.3509,0.826,0.826,0.0750,0.2229,0.7792,0.7172,0.5542,0.4458,0,0,0.7138,0.7326,0.0000,0.0000,0.0286,0.0370,0,0,0.4933,0.4371,0.1809,0.2082,0,0,0,0,0.0000,0.0000,61,40,0,0,1,0,14.87
7696,0.4122,0.3501,0.825,0.825,0.0581,0.2227,0.8189,0.7133,0.5542,0.4458,0,0,0.7429,0.7357,0.0000,0.0000,0.0222,0.0369,0,0,0.4933,0.4371,0.1809,0.2082,0,0,0,0,0.0000,0.0000,62,41,0,0,1,0,14.87
7705,0.4122,0.3501,0.825,0.825,0.0581,0.2227,0.8190,0.7133,0.5542,0.4458,0,0,0.7618,0.7377,0.0000,0.0000,0.0222,0.0369,0,0,0.4933,0.4371,0.1809,0.2082,0,0,0,0,0.0000,0.0000,63,42,0,0,1,0,14.87
7713,0.4122,0.3501,0.825,0.825,0.0581,0.2227,0.8190,0.7134,0.5542,0.4458,0,0,0.7741,0.7390,0.0000,0.0000,0.0222,0.0369,0,0,0.4933,0.4371,0.1809,0.2082,0,0,0,0,0.0000,0.0000,64,43,0,0,1,0,14.87
7722,0.4212,0.3541,0.825,0.825,0.0435,0.2230,0.8508,0.7336,0.5542,0.4458,0,0,0.7946,0.7462,0.0000,0.0000,0.0166,0.0370,0,0,0.4933,0.4371,0.1809,0.2082,0,0,0,0,0.0000,0.0000,65,44,0,0,1,0,14.87
7731,0.4212,0.3541,0.825,0.825,0.0435,0.2230,0.8508,0.7336,0.5542,0.4458,0,0,0.8079,0.7509,0.0000,0.0000,0.0166,0.0370,0,0,0.4933,0.4371,0.1809,0.2082,0,0,0,0,0.0000,0.0000,66,45,0,0,1,0,14.87
7739,0.4300,0.3602,0.829,0.829,0.0287,0.2209,0.8822,0.7641,0.5542,0.4458,0,0,0.8289,0.7636,0.0000,0.0000,0.0110,0.0363,0,0,0.4933,0.4371,0.1808,0.2082,0,0,0,0,0.0000,0.0000,67,46,0,0,1,0,14.87
7748,0.4300,0.3602,0.829,0.829,0.0287,0.2209,0.8822,0.7641,0.5542,0.4458,0,0,0.8425,0.7718,0.0000,0.0000,0.0110,0.0363,0,0,0.4933,0.4371,0.1808,0.2082,0,0,0,0,0.0000,0.0000,68,47,0,0,1,0,14.87
7757,0.4300,0.3602,0.829,0.829,0.0287,0.2209,0.8822,0.7641,0.5542,0.4458,0,0,0.8514,0.7772,0.0000,0.0000,0.0110,0.0363,0,0,0.4933,0.4371,0.1808,0.2081,0,0,0,0,0.0000,0.0000,69,48,0,0,1,0,14.87
7765,0.4371,0.3632,0.831,0.831,0.0167,0.2172,0.9072,0.7793,0.5542,0.4458,0,0,0.8670,0.7855,0.0000,0.0000,0.0064,0.0349,0,0,0.4933,0.4371,0.1808,0.2081,0,0,0,0,0.0000,0.0000,70,49,0,0,1,0,14.87
7774,0.4371,0.3632,0.831,0.831,0.0167,0.2172,0.9073,0.7793,0.5542,0.4458,0,0,0.8771,0.7909,0.0000,0.0000,0.0064,0.0349,0,0,0.4933,0.4371,0.1808,0.2081,0,0,0,0,0.0000,0.0000,71,50,0,0,1,0,14.87
7782,0.4422,0.3689,0.836,0.836,0.0088,0.2071,0.9254,0.8078,0.5542,0.4458,0,0,0.8909,0.8034,0.0000,0.0000,0.0034,0.0310,0,0,0.4933,0.4371,0.1808,0.2081,0,0,0,0,0.0000,0.0000,72,51,0,0,1,0,14.87
7791,0.4422,0.3689,0.836,0.836,0.0088,0.2071,0.9254,0.8079,0.5542,0.4458,0,0,0.8998,0.8115,0.0000,0.0000,0.0034,0.0310,0,0,0.4933,0.4371,0.1808,0.2081,0,0,0,0,0.0000,0.0000,73,52,0,0,1,0,14.87
7799,0.4422,0.3689,0.836,0.836,0.0088,0.2071,0.9254,0.8079,0.5542,0.4458,0,0,0.9056,0.8168,0.0000,0.0000,0.0034,0.0310,0,0,0.4933,0.4371,0.1808,0.2081,0,0,0,0,0.0000,0.0000,74,53,0,0,1,0,14.87
7808,0.4476,0.3735,0.839,0.839,0.0006,0.1951,0.9446,0.8314,0.5542,0.4458,0,0,0.9169,0.8277,0.0000,0.0000,0.0002,0.0264,0,0,0.4933,0.4371,0.1808,0.2081,0,0,0,0,0.0000,0.0000,75,54,0,0,1,0,14.87
7817,0.4476,0.3735,0.839,0.839,0.0006,0.1951,0.9446,0.8314,0.5542,0.4458,0,0,0.9242,0.8348,0.0000,0.0000,0.0002,0.0264,0,0,0.4933,0.4371,0.1808,0.2081,0,0,0,0,0.0000,0.0000,76,55,0,0,1,0,14.87
7825,0.4476,0.3735,0.839,0.839,0.0006,0.1951,0.9446,0.8314,0.5542,0.4458,0,0,0.9290,0.8394,0.0000,0.0000,0.0002,0.0264,0,0,0.4933,0.4371,0.1808,0.2081,0,0,0,0,0.0000,0.0000,77,56,0,0,1,0,14.87
7834,0.4568,0.3784,0.843,0.843,0.0000,0.1935,0.9770,0.8562,0.5542,0.4458,0,0,0.9448,0.8502,0.0000,0.0000,0.0000,0.0258,0,0,0.4933,0.4371,0.1808,0.2081,0,0,0,0,0.0000,0.0000,78,57,0,0,1,0,14.87
7842,0.4568,0.3784,0.843,0.843,0.0000,0.1935,0.9770,0.8562,0.5542,0.4458,0,0,0.9551,0.8572,0.0000,0.0000,0.0000,0.0258,0,0,0.4933,0.4371,0.1808,0.2081,0,0,0,0,0.0000,0.0000,79,58,0,0,1,0,14.87
